product,locale,display_name,description
weekly,en-US,Historiq Pro Weekly,Unlock Historiq Pro. Cancel anytime.
weekly,en-GB,Historiq Pro Weekly,Unlock Historiq Pro. Cancel anytime.
weekly,en-AU,Historiq Pro Weekly,Unlock Historiq Pro. Cancel anytime.
weekly,en-CA,Historiq Pro Weekly,Unlock Historiq Pro. Cancel anytime.
weekly,de-DE,Historiq Pro Wöchentlich,Historiq Pro testen – ohne Bindung.
weekly,fr-FR,Historiq Pro Hebdomadaire,Historiq Pro sans engagement.
weekly,fr-CA,Historiq Pro Hebdomadaire,Historiq Pro sans engagement.
weekly,nl-NL,Historiq Pro Wekelijks,Historiq Pro zonder verplichting.
weekly,sv,Historiq Pro Veckovis,Historiq Pro utan åtagande.
weekly,ja,Historiq Pro 週払いプラン,気軽にHistoriq Proをお試しください
weekly,ko,Historiq Pro 주간,부담 없이 Historiq Pro를 이용하세요
weekly,ar-SA,Historiq Pro أسبوعي,جرّب Historiq Pro. إلغاء في أي وقت
weekly,pl,Historiq Pro Tygodniowy,Historiq Pro bez zobowiązań.
weekly,es-MX,Historiq Pro Semanal,Historiq Pro sin compromiso.
weekly,es-ES,Historiq Pro Semanal,Historiq Pro sin compromiso.
weekly,pt-BR,Historiq Pro Semanal,Historiq Pro sem compromisso.
weekly,pt-PT,Historiq Pro Semanal,Historiq Pro sem compromisso.
weekly,th,Historiq Pro รายสัปดาห์,ลอง Historiq Pro ไม่มีข้อผูกมัด
weekly,tr,Historiq Pro Haftalık,Uzun vadeli taahhüt yok. İptal et.
weekly,hi,Historiq Pro साप्ताहिक,बिना प्रतिबद्धता के Historiq Pro
weekly,id,Historiq Pro Mingguan,Historiq Pro tanpa komitmen.
weekly,no,Historiq Pro Ukentlig,Historiq Pro uten forpliktelse.
weekly,ro,Historiq Pro Săptămânal,Historiq Pro fără angajamente.
weekly,hr,Historiq Pro Tjedno,Historiq Pro bez obveza.
weekly,fi,Historiq Pro Viikoittain,Historiq Pro ilman sitoumuksia.
weekly,he,Historiq Pro שבועי,Historiq Pro ללא התחייבות.
weekly,ca,Historiq Pro Setmanal,Historiq Pro sense compromís.
weekly,cs,Historiq Pro Týdně,Historiq Pro bez závazků.
weekly,el,Historiq Pro Εβδομαδιαίο,Historiq Pro χωρίς δέσμευση.
weekly,hu,Historiq Pro Heti,Historiq Pro kötelezettség nélkül.
weekly,ms,Historiq Pro Mingguan,Historiq Pro tanpa komitmen.
weekly,it,Historiq Pro Settimanale,Historiq Pro senza impegni.
weekly,da,Historiq Pro Ugentlig,Historiq Pro uden forpligtelse.
weekly,zh-Hans,Historiq Pro 周度版,无承诺，随时体验Historiq Pro
weekly,zh-Hant,Historiq Pro 週費版,無承諾，隨時體驗Historiq Pro
weekly,ru,Historiq Pro Еженедельно,Historiq Pro без обязательств.
weekly,sk,Historiq Pro Týždenne,Historiq Pro bez záväzkov.
weekly,uk,Historiq Pro Щотижня,Historiq Pro без зобов'язань.
weekly,vi,Historiq Pro Hàng Tuần,Historiq Pro không ràng buộc.
annual_ab,en-US,Historiq Pro Annual,Best value – save 68% vs weekly
annual_ab,en-GB,Historiq Pro Annual,Best value – save 63% vs weekly
annual_ab,en-AU,Historiq Pro Annual,Best value – save 63% vs weekly
annual_ab,en-CA,Historiq Pro Annual,Best value – save 68% vs weekly
annual_ab,de-DE,Historiq Pro Jährlich,Bestes Angebot – 66 % vs wöchentlich
annual_ab,fr-FR,Historiq Pro Annuel,Meilleur prix – 66 % vs hebdomadaire
annual_ab,fr-CA,Historiq Pro Annuel,Meilleur prix – 68 % vs hebdomadaire
annual_ab,nl-NL,Historiq Pro Jaarlijks,Beste waarde – 66% vs wekelijks
annual_ab,sv,Historiq Pro Årsvis,Bästa värde – spara 67 % vs veckovis
annual_ab,ja,Historiq Pro 年額プラン,週払いより68%お得な年額プラン
annual_ab,ko,Historiq Pro 연간,주간 대비 67% 절약하는 최고의 선택
annual_ab,ar-SA,Historiq Pro سنوي,أفضل قيمة – وفّر 67٪ vs الأسبوعي
annual_ab,pl,Historiq Pro Roczny,Najlepsza wartość – 68 % vs tygodniowy
annual_ab,es-MX,Historiq Pro Anual,Mejor precio – ahorra 67 % vs semanal
annual_ab,es-ES,Historiq Pro Anual,Mejor precio – ahorre 63 % vs semanal
annual_ab,pt-BR,Historiq Pro Anual,Melhor custo-benefício – 68% vs sem.
annual_ab,pt-PT,Historiq Pro Anual,Melhor valor – poupe 64% vs semanal
annual_ab,th,Historiq Pro รายปี,ประหยัด 63% เทียบกับรายสัปดาห์
annual_ab,tr,Historiq Pro Yıllık,En iyi fiyat – haftalığa göre %67 tasarruf
annual_ab,hi,Historiq Pro वार्षिक,साप्ताहिक से 67% बचाएं – सर्वश्रेष्ठ
