territory,price,start_date
USA,1.49,2026-05-20
GBR,0.99,2026-05-20
DEU,1.29,2026-05-20
FRA,1.29,2026-05-20
NLD,1.29,2026-05-20
ITA,1.29,2026-05-20
ESP,0.99,2026-05-20
FIN,1.19,2026-05-20
PRT,0.79,2026-05-20
GRC,0.69,2026-05-20
HRV,0.69,2026-05-20
SVK,0.79,2026-05-20
SWE,14.00,2026-05-20
NOR,15.00,2026-05-20
DNK,10.00,2026-05-20
AUS,1.99,2026-05-20
CAN,1.99,2026-05-20
JPN,180.00,2026-05-20
KOR,1600.00,2026-05-20
CZE,22.00,2026-05-20
HUN,299.00,2026-05-20
POL,3.49,2026-05-20
ROU,3.49,2026-05-20
ARE,5.49,2026-05-20
SAU,5.49,2026-05-20
ISR,4.49,2026-05-20
TWN,45.00,2026-05-20
HKG,11.00,2026-05-20
SGP,1.99,2026-05-20
MYS,2.49,2026-05-20
THA,15.00,2026-05-20
VNM,9000.00,2026-05-20
TUR,21.99,2026-05-20
UKR,14.00,2026-05-20
RUS,55.00,2026-05-20
MEX,10.99,2026-05-20
BRA,2.99,2026-05-20
ZAF,6.99,2026-05-20
IND,29.00,2026-05-20
IDN,5000.00,2026-05-20
PHL,18.00,2026-05-20
PAK,69.00,2026-05-20
NGA,189.00,2026-05-20
