territory,price,start_date
USA,24.99,2026-05-20
GBR,18.99,2026-05-20
DEU,22.99,2026-05-20
FRA,22.99,2026-05-20
NLD,22.99,2026-05-20
ITA,22.99,2026-05-20
ESP,18.99,2026-05-20
FIN,21.99,2026-05-20
PRT,14.99,2026-05-20
GRC,12.99,2026-05-20
HRV,12.99,2026-05-20
SVK,14.99,2026-05-20
SWE,239.00,2026-05-20
NOR,265.00,2026-05-20
DNK,169.00,2026-05-20
AUS,37.99,2026-05-20
CAN,31.99,2026-05-20
JPN,3000.00,2026-05-20
KOR,27500.00,2026-05-20
CZE,379.00,2026-05-20
HUN,4990.00,2026-05-20
POL,56.99,2026-05-20
ROU,56.99,2026-05-20
ARE,94.99,2026-05-20
SAU,94.99,2026-05-20
ISR,74.99,2026-05-20
TWN,749.00,2026-05-20
HKG,188.00,2026-05-20
SGP,34.99,2026-05-20
MYS,43.99,2026-05-20
THA,289.00,2026-05-20
VNM,159000.00,2026-05-20
TUR,374.99,2026-05-20
UKR,239.00,2026-05-20
RUS,939.00,2026-05-20
MEX,189.00,2026-05-20
BRA,49.90,2026-05-20
ZAF,124.99,2026-05-20
IND,499.00,2026-05-20
IDN,99000.00,2026-05-20
PHL,319.00,2026-05-20
PAK,1129.00,2026-05-20
NGA,3129.00,2026-05-20
